Date,ID,Category,Quantity
11-06-2018,536,N05B,20
17-11-2015,910,N05C,21
24-04-2017,836,M01AE,18
26-07-2020,368,M01AB,24
24-03-2023,591,N05C,26
26-01-2018,902,N05B,16
01-08-2016,728,R06,28
16-09-2017,846,N05B,10
02-09-2015,308,R03,16
19-05-2020,936,M01AB,14
18-05-2020,925,R06,31
06-09-2021,931,M01AB,31
06-09-2016,506,N02BA,21
24-07-2016,957,N02BE,10
28-08-2016,487,R06,35
25-09-2015,637,R03,26
20-07-2021,851,N05C,22
19-05-2020,902,M01AB,20
27-08-2019,655,M01AB,14
14-01-2016,931,R06,20
02-02-2017,265,N02BE,17
22-12-2016,368,N05C,15
04-04-2019,717,N02BE,31
04-03-2020,751,M01AB,19
12-02-2021,978,N05B,11
26-01-2022,688,M01AB,23
01-10-2017,809,N05C,18
19-01-2019,517,R06,28
07-02-2023,423,N05B,10
17-06-2021,447,N02BA,25
01-03-2023,856,N05B,31
16-11-2017,701,M01AE,26
15-07-2015,324,M01AB,30
19-02-2020,780,M01AE,34
17-04-2023,939,M01AE,11
23-12-2018,521,R03,31
19-05-2017,591,N02BE,26
26-04-2021,810,N05C,33
23-03-2020,981,R03,20
12-08-2019,758,N02BE,35
28-01-2021,251,N02BA,26
01-02-2023,307,M01AB,35
10-06-2016,958,R06,31
11-05-2017,461,N05C,27
05-11-2021,904,M01AE,23
03-07-2022,960,M01AE,28
26-07-2021,542,N02BE,14
15-06-2015,461,M01AB,28
24-11-2017,360,M01AB,27
20-04-2020,905,R03,17
19-01-2023,344,N05C,26
29-10-2016,896,N05C,14
24-03-2016,608,N02BA,16
06-05-2023,370,N02BA,18
03-07-2020,363,M01AE,18
06-09-2021,922,R03,23
15-11-2019,689,N02BE,12
20-03-2023,960,M01AE,29
31-07-2022,935,M01AE,13
21-05-2023,887,N05B,31
25-03-2017,831,N05B,20
10-10-2020,625,R03,29
01-09-2020,789,R06,18
23-02-2016,943,R03,17
28-01-2019,751,N05C,20
18-01-2019,287,R06,18
26-01-2018,463,M01AB,20
18-06-2022,599,N02BA,33
02-04-2019,580,M01AE,31
01-10-2022,350,N05B,34
20-04-2021,314,N05C,11
06-04-2018,550,M01AE,22
07-04-2017,242,R06,15
18-05-2022,498,M01AB,11
28-09-2020,600,N02BA,32
18-03-2022,604,R03,22
17-04-2016,299,N02BA,18
10-05-2018,275,R06,30
13-04-2021,302,N05C,33
07-03-2020,716,M01AE,11
01-05-2020,461,N05B,23
08-07-2023,454,N05C,29
23-07-2015,817,N02BA,30
14-09-2017,669,N02BE,34
26-11-2021,522,R06,28
23-01-2020,894,R03,17
13-08-2017,607,M01AB,17
25-02-2016,731,N05C,11
18-08-2017,943,N02BE,17
18-03-2016,358,N02BE,35
22-10-2017,391,N02BE,22
01-07-2016,808,N02BA,12
28-07-2021,700,M01AB,13
31-10-2018,959,N05C,29
06-02-2018,303,R03,32
14-01-2018,286,N02BE,32
11-07-2021,828,R06,35
09-05-2019,447,R06,20
28-05-2022,409,N05B,28
01-04-2021,628,R03,19
28-05-2016,350,R03,12
27-12-2017,584,N05B,33
03-02-2021,285,N02BE,32
06-09-2015,428,R06,23
14-10-2015,853,R03,31
08-12-2015,718,M01AB,19
17-12-2017,759,M01AE,23
15-06-2019,404,N05B,14
30-06-2023,295,R03,18
01-02-2020,468,R06,30
07-02-2023,709,N02BE,32
14-10-2015,376,M01AE,17
09-06-2017,442,R06,34
15-09-2019,757,R03,20
25-12-2019,915,M01AE,30
28-07-2017,556,M01AE,29
08-04-2023,445,M01AB,21
06-03-2016,244,N02BE,19
22-08-2019,795,N02BA,24
22-04-2016,696,N02BA,26
05-08-2020,366,N02BA,25
04-01-2023,652,N02BA,13
10-04-2018,242,M01AB,18
28-09-2022,253,M01AB,24
10-02-2023,800,N02BE,21
13-11-2022,708,N05C,18
01-12-2016,587,N05C,27
19-01-2020,784,M01AB,21
23-05-2023,543,N02BA,20
15-07-2017,309,N02BA,30
24-10-2017,521,M01AB,14
11-04-2021,784,N02BE,35
15-11-2015,253,R03,30
18-09-2017,316,N05C,11
29-04-2021,294,M01AB,9
11-03-2019,610,N05B,21
27-11-2015,867,R06,30
31-05-2022,920,N05C,19
11-02-2018,247,R03,21
03-01-2023,797,M01AB,16
29-07-2021,950,N05C,28
02-05-2021,347,N02BA,30
02-11-2020,470,N02BE,10
07-06-2023,257,R03,15
20-07-2017,741,N02BA,26
14-12-2019,883,N02BE,28
03-08-2017,622,N05B,23
03-04-2017,843,M01AB,11
07-04-2021,679,N05B,16
05-10-2021,243,N02BE,12
05-11-2022,282,N02BE,11
28-10-2016,464,R03,30
13-07-2018,705,M01AB,18
28-10-2017,919,M01AB,35
13-11-2022,694,N02BA,12
03-04-2019,532,N02BE,12
21-02-2017,647,N05C,28
09-02-2023,743,N05B,34
21-12-2020,362,M01AE,16
02-10-2017,243,M01AE,28
29-12-2022,263,M01AE,21
21-07-2022,346,R06,24
12-06-2021,386,N05C,20
22-10-2020,278,R06,27
13-04-2023,380,N05C,19
04-11-2015,573,N02BE,24
26-05-2017,938,N05C,15
15-10-2018,641,R03,34
02-08-2016,668,N02BE,30
09-01-2018,246,N02BA,12
10-07-2019,868,N05B,30
07-03-2018,686,M01AE,9
28-09-2016,914,R06,23
10-11-2022,925,M01AE,18
18-12-2021,965,R03,10
18-12-2020,847,R03,12
22-04-2021,800,R06,15
23-03-2019,835,N02BA,14
03-11-2015,780,R03,11
02-12-2019,268,M01AB,29
01-05-2021,585,N05C,30
31-03-2019,540,N05C,10
15-07-2015,714,M01AB,27
06-11-2020,265,R06,34
23-10-2020,735,N05B,33
13-05-2020,376,N05B,30
14-12-2020,774,M01AB,25
06-06-2018,908,M01AE,23
24-08-2018,365,N05B,29
16-05-2018,639,M01AE,27
06-03-2016,349,N05B,30
20-10-2018,404,M01AE,35
23-03-2022,556,N02BA,17
28-12-2016,615,M01AB,24
01-04-2023,271,N05B,23
12-07-2019,473,M01AE,20
15-01-2016,654,N02BE,9
11-09-2016,232,N02BA,10
09-12-2019,419,R03,15
29-01-2022,931,N05B,23
14-07-2023,826,R03,30
25-05-2023,750,M01AB,19
31-03-2019,389,R03,29
03-12-2017,541,M01AB,30
22-12-2018,430,M01AB,24
11-02-2018,343,N05B,19
26-06-2015,524,R03,28
08-09-2020,811,N02BA,9
06-10-2017,952,N02BA,31
02-03-2018,953,N02BA,15
05-09-2018,747,N02BE,33
14-07-2020,476,M01AE,20
26-03-2023,644,M01AB,35
23-08-2017,919,R03,32
13-12-2017,771,N05C,11
01-01-2018,552,N05B,16
29-08-2020,960,N02BE,13
10-06-2016,562,R03,15
21-01-2020,781,N02BE,16
24-02-2019,756,N02BA,29
08-12-2019,420,R06,13
05-06-2023,551,N05C,22
17-03-2022,525,N02BE,34
16-11-2021,981,N05B,35
06-01-2020,715,M01AE,12
11-02-2022,567,N02BE,12
07-07-2020,832,N02BA,25
14-08-2021,242,R06,32
11-12-2018,351,N05C,33
14-01-2023,586,N02BA,34
29-12-2021,930,N05C,21
22-10-2019,435,N05C,15
28-10-2018,859,M01AB,13
06-02-2019,959,N02BE,30
02-03-2019,880,M01AE,22
09-01-2020,342,N02BA,18
14-04-2019,499,M01AB,15
12-03-2021,958,R03,22
05-04-2020,694,R06,29
15-12-2019,236,R03,10
09-03-2017,582,R06,32
22-05-2021,480,R06,12
14-05-2018,474,N02BA,26
29-05-2016,668,N05C,25
30-01-2016,633,M01AE,9
23-01-2022,912,R06,27
24-06-2022,454,N05B,27
01-11-2020,548,N02BE,20
16-05-2018,727,M01AE,12
01-10-2020,947,R03,14
29-09-2022,732,R06,19
02-01-2017,345,N05C,25
27-05-2022,429,N02BA,32
11-12-2019,794,M01AB,27
10-06-2019,873,N02BE,20
23-01-2016,348,N05C,19
22-11-2021,980,R06,23
18-04-2018,279,N02BA,19
13-04-2022,928,N02BE,9
26-05-2017,973,N02BA,19
13-10-2018,820,M01AE,23
10-03-2020,788,N05B,15
04-04-2016,313,N02BE,11
01-07-2015,777,N05B,9
21-10-2022,457,N05B,26
05-05-2018,370,N05C,21
20-01-2016,772,M01AE,29
01-08-2015,442,M01AB,10
23-08-2021,598,N02BE,25
20-11-2019,612,M01AE,30
04-01-2019,535,M01AE,22
04-09-2018,981,R03,13
30-04-2020,826,R06,14
11-09-2016,973,M01AE,14
17-10-2015,361,R06,19
11-08-2015,795,R03,13
16-11-2018,913,M01AE,22
14-06-2023,393,N02BA,28
15-11-2020,770,M01AB,24
18-12-2019,427,M01AE,13
29-10-2018,920,R03,16
19-03-2022,472,N02BE,34
19-02-2022,564,R03,25
18-05-2022,982,N05C,30
26-09-2016,423,R06,24
19-11-2016,394,M01AE,12
07-03-2022,351,N02BE,16
13-10-2021,812,N02BA,28
10-07-2017,347,N05C,30
05-11-2015,856,N05C,13
11-03-2017,312,N02BE,24
25-02-2023,901,M01AB,9
17-03-2017,906,N02BE,15
11-06-2022,453,N05C,16
15-12-2019,715,R03,30
30-03-2021,764,N05C,34
20-05-2019,524,M01AE,26
11-08-2021,924,N05B,13
17-12-2019,814,M01AB,9
17-08-2022,804,N05C,25
25-10-2018,382,M01AE,27
24-02-2018,494,M01AE,14
02-12-2022,792,N05B,20
17-04-2020,465,N05B,9
31-01-2023,862,R03,21
09-03-2017,802,R06,17
10-04-2023,828,R06,23
16-11-2020,908,R06,16
11-02-2016,450,R03,35
12-05-2019,711,R06,13
01-08-2016,414,N02BE,29
02-12-2022,704,N05B,19
22-10-2018,599,N02BE,35
04-05-2016,571,R03,18
27-06-2018,478,N02BA,19
05-04-2018,742,N02BE,33
20-08-2019,842,N05C,18
20-03-2022,831,N05C,29
22-01-2016,901,N02BA,17
01-04-2018,462,R06,33
27-06-2018,973,M01AB,17
30-09-2015,569,M01AB,10
18-04-2018,790,N05C,9
03-02-2020,380,M01AB,12
23-10-2021,902,R03,27
11-06-2021,279,M01AB,15
28-08-2021,386,R03,21
04-07-2016,409,R06,16
13-02-2023,605,N02BA,33
11-02-2022,779,R03,29
17-11-2017,572,M01AE,15
28-04-2021,500,R06,16
16-10-2019,778,N05C,25
28-05-2019,323,M01AB,18
16-11-2021,824,R06,34
25-12-2021,933,M01AB,29
23-01-2022,650,R06,10
16-11-2021,559,M01AE,15
26-11-2019,771,R06,16
27-01-2017,294,R03,15
24-09-2021,300,R06,35
12-01-2017,293,R06,12
05-08-2015,431,R06,33
18-10-2018,491,N05B,25
01-12-2019,711,N02BA,27
02-04-2022,898,N05C,9
24-11-2021,843,N05B,25
13-06-2018,435,N02BE,21
25-07-2022,778,M01AE,24
15-12-2020,492,M01AB,31
10-05-2019,238,N02BA,9
17-02-2020,571,N02BE,31
15-09-2018,452,N05C,34
27-06-2020,505,N05C,14
17-11-2019,331,R06,9
16-06-2022,810,N02BA,14
24-05-2017,968,R06,16
21-11-2015,986,N05B,33
06-07-2018,953,N02BA,15
28-05-2016,514,N05B,18
22-09-2022,542,M01AE,13
31-12-2022,914,N05B,19
18-04-2016,355,M01AE,19
20-09-2019,438,R06,21
07-01-2023,788,N05B,24
14-11-2016,819,N05C,10
21-03-2017,506,N02BE,20
26-03-2016,663,N02BA,32
09-02-2023,536,M01AB,29
04-05-2018,956,N02BE,16
21-03-2021,628,N02BA,17
24-09-2022,234,N05B,25
13-12-2018,422,N02BA,30
16-05-2021,783,M01AE,10
26-06-2016,635,M01AB,19
15-03-2020,276,M01AB,25
10-10-2018,856,N05B,20
08-07-2023,850,R06,20
06-04-2019,372,N05C,18
29-05-2022,719,M01AE,15
07-03-2016,717,N02BA,13
30-08-2016,826,N02BA,34
12-05-2020,651,N02BE,34
23-08-2020,634,N02BA,22
26-08-2023,808,N05B,21
27-01-2019,699,N02BA,32
29-06-2023,659,N05B,10
01-05-2022,741,R03,10
24-04-2018,569,M01AB,25
14-12-2016,655,N02BE,17
13-04-2022,545,R06,10
24-03-2016,983,N02BA,33
16-02-2016,664,R06,13
05-08-2020,469,R06,28
28-01-2021,572,M01AE,15
25-08-2017,452,N05B,18
21-04-2017,517,N05C,11
17-09-2020,980,N05C,17
24-02-2019,914,N05B,17
22-05-2019,676,N02BE,28
13-12-2018,825,R03,27
14-09-2016,242,N05B,18
11-01-2017,897,N02BE,13
04-09-2017,818,N05C,30
18-04-2020,920,M01AB,20
10-08-2019,528,N02BE,17
02-11-2018,707,N02BA,25
22-11-2021,836,R06,16
31-05-2023,491,M01AE,14
23-10-2018,452,R03,27
29-12-2019,590,M01AE,14
09-12-2015,582,N02BA,27
19-11-2018,775,M01AE,28
17-01-2021,325,N02BA,29
11-04-2018,390,N02BE,28
12-12-2020,505,M01AB,10
15-08-2020,430,R03,34
30-01-2022,695,N02BE,26
07-03-2019,951,M01AB,31
27-11-2019,683,N02BA,13
14-08-2017,541,N02BA,12
30-01-2021,307,N02BA,13
30-05-2017,642,M01AB,15
20-12-2018,482,R03,34
28-03-2017,733,N05C,33
06-11-2018,439,R03,24
18-02-2016,855,M01AB,30
28-09-2018,240,M01AE,22
19-05-2021,811,M01AB,35
10-07-2019,895,N02BE,18
02-09-2017,392,N05C,18
09-10-2021,496,M01AB,12
05-09-2018,953,N05C,34
09-11-2018,675,N02BE,35
12-06-2015,372,N05B,26
16-04-2021,749,M01AB,13
14-02-2017,661,R06,13
27-01-2018,489,R06,19
12-02-2020,825,M01AB,23
05-09-2016,517,N05C,30
25-10-2017,404,M01AE,19
14-09-2020,941,N02BE,31
28-07-2020,642,N05B,27
06-08-2020,807,R06,12
22-08-2018,770,M01AB,23
12-08-2017,858,N05B,22
28-07-2022,972,R03,24
12-05-2017,680,R03,23
12-06-2016,354,R03,30
14-12-2016,622,M01AB,15
20-04-2023,750,N05B,19
10-07-2016,463,R06,33
06-09-2015,569,R03,33
29-12-2017,947,M01AE,19
15-06-2017,449,R06,19
10-03-2018,714,R06,12
21-02-2023,869,N02BA,35
04-03-2016,653,N05C,20
30-07-2023,506,N05B,34
02-03-2020,278,R06,21
12-05-2021,316,M01AE,14
26-09-2018,342,N05B,22
27-11-2022,259,N02BE,30
26-11-2022,534,M01AB,24
12-12-2017,297,N02BA,24
25-06-2021,686,R03,14
26-01-2023,332,N05C,30
21-12-2021,913,N05C,10
09-09-2020,397,N02BA,14
18-09-2016,710,R03,27
03-06-2018,387,R06,14
10-05-2016,860,R03,21
12-04-2020,621,R03,31
11-06-2019,741,R06,9
28-10-2017,683,M01AB,32
29-04-2022,835,M01AB,9
02-02-2022,667,N05B,34
27-04-2019,283,M01AB,35
05-03-2019,268,N05B,22
16-07-2023,268,N05C,24
11-06-2018,318,M01AE,18
28-11-2019,774,N02BA,19
17-10-2018,600,M01AE,11
17-08-2016,562,M01AB,14
27-02-2019,458,N05C,12
24-02-2021,336,R06,33
01-02-2019,967,N02BA,14
30-09-2015,328,R06,18
21-03-2023,303,R06,14
02-04-2017,755,M01AE,13
01-03-2022,266,R06,16
26-10-2022,882,M01AB,10
08-04-2022,956,N02BA,22
16-08-2018,621,M01AB,27
10-05-2019,932,N05B,28
11-12-2015,977,R06,33
07-08-2020,371,N05B,27
18-06-2017,326,R03,20
04-02-2018,942,N02BE,18
18-04-2019,884,M01AB,19
02-12-2017,654,N05B,9
05-12-2018,851,R03,18
22-02-2021,321,R03,27
22-02-2021,264,N02BE,29
30-04-2021,630,N02BA,35
25-09-2017,517,N05B,33
08-11-2022,272,M01AB,23
25-11-2016,792,N02BA,24
26-01-2016,508,N05C,18
06-09-2016,612,N02BA,11
06-05-2023,732,M01AB,34
05-01-2019,677,N02BA,29
21-07-2023,707,N02BE,12
29-07-2016,581,M01AB,20
13-09-2022,913,N02BE,23
23-01-2020,325,N02BA,19
04-12-2021,496,R03,18
10-06-2017,402,M01AE,24
29-12-2019,510,R06,12
27-01-2017,870,N05B,24
21-07-2016,472,N02BE,35
21-12-2016,238,R03,18
04-02-2019,614,R06,31
13-07-2023,949,N05C,14
24-11-2019,252,N02BA,22
18-04-2019,974,N05B,25
13-12-2017,671,M01AE,34
27-01-2018,401,N05B,16
03-10-2019,943,N05B,32
04-12-2015,595,N02BE,26
13-08-2019,861,N05B,28
04-02-2023,354,R03,27
10-12-2022,896,M01AE,11
11-09-2020,850,M01AE,35
13-09-2017,275,R06,10
19-04-2017,676,M01AE,30
06-09-2023,300,R03,19
22-03-2019,395,N05B,10
21-07-2020,721,N05B,15
28-07-2021,448,R03,16
28-07-2019,259,M01AE,24
10-02-2019,472,R06,16
05-03-2019,526,N02BA,26
04-05-2021,244,N05B,9
30-03-2019,869,R06,10
09-05-2022,544,N02BA,16
03-03-2019,708,N05C,20
11-08-2021,292,R03,21
22-08-2015,878,N05C,13
17-01-2023,232,N02BA,19
31-01-2020,365,N05B,29
17-03-2020,461,N02BE,16
10-08-2022,338,M01AE,16
20-12-2020,560,M01AB,17
02-09-2020,816,R03,17
08-07-2021,295,R03,28
09-03-2019,483,N02BE,27
01-10-2015,520,R06,18
03-03-2018,683,R03,26
21-12-2022,265,M01AB,12
18-06-2015,476,M01AB,31
04-05-2018,859,N05B,17
12-12-2018,930,R03,11
25-11-2017,751,R03,33
02-02-2023,292,N05B,31
02-05-2023,275,N02BE,21
16-12-2020,657,N05C,23
21-03-2022,781,M01AE,19
07-09-2021,953,M01AE,27
09-03-2023,420,M01AB,10
21-06-2015,934,N02BA,20
30-06-2022,513,N05B,28
29-04-2018,870,M01AE,25
20-07-2016,323,N02BA,18
19-09-2016,241,R03,31
30-06-2018,592,N02BE,19
29-12-2016,631,R06,26
26-12-2015,771,M01AB,35
26-03-2023,428,N05B,22
26-07-2019,674,M01AE,14
02-01-2016,860,N02BA,29
21-02-2019,890,R06,15
09-08-2019,955,N02BE,30
04-07-2017,864,N05B,13
06-07-2021,743,M01AB,10
03-10-2019,259,N05C,9
05-06-2022,481,N02BA,32
14-03-2022,803,N02BE,21
27-12-2022,501,N02BE,24
28-05-2021,476,N02BE,30
10-04-2023,788,M01AE,15
21-08-2019,949,R03,16
06-01-2017,780,N02BE,25
31-10-2016,642,N05B,19
07-02-2023,624,R06,21
06-07-2022,695,M01AB,15
30-01-2019,637,N05B,23
11-05-2020,604,M01AE,26
03-11-2016,502,N05B,23
17-04-2018,851,R03,14
08-12-2015,414,N05C,27
27-01-2018,568,N02BA,14
05-03-2017,486,N02BE,17
18-12-2018,237,N02BA,9
19-11-2017,670,M01AE,23
06-12-2016,858,M01AE,23
02-12-2022,442,N05B,20
20-04-2019,765,R03,9
22-05-2016,723,R03,34
01-06-2017,886,M01AB,20
23-03-2020,254,R03,10
08-02-2023,299,R03,16
21-12-2016,307,R06,16
03-06-2021,787,R06,19
01-05-2019,661,R03,33
11-09-2015,457,R06,25
23-07-2019,250,N05B,14
28-10-2022,533,R06,22
27-09-2019,902,M01AE,10
17-06-2018,371,N02BE,22
22-03-2018,441,M01AE,21
25-06-2015,833,N02BE,14
18-02-2022,494,N05B,35
25-11-2017,821,R03,12
09-10-2020,427,M01AE,11
24-05-2017,354,N05C,11
26-07-2021,655,N05C,31
17-09-2018,314,M01AE,15
29-04-2017,891,N02BA,22
05-06-2023,298,N05C,33
01-10-2015,641,M01AE,11
19-08-2019,670,R06,34
15-10-2019,644,M01AE,15
26-03-2018,414,N05C,24
05-01-2019,880,N05C,20
20-10-2017,814,N02BE,24
02-06-2021,624,R06,25
17-06-2019,691,R06,17
30-12-2021,255,M01AB,15
21-04-2021,546,N02BA,34
22-01-2023,455,M01AB,11
22-06-2023,430,R06,20
10-07-2022,805,M01AB,16
30-05-2023,336,N02BE,35
09-05-2019,289,N05B,33
10-03-2022,313,N05B,25
28-04-2016,988,N05B,9
16-09-2017,308,N05B,31
01-07-2023,271,N02BE,26
14-11-2015,789,M01AB,10
05-11-2019,475,N02BA,27
24-12-2021,424,R03,10
28-07-2017,704,M01AB,17
11-05-2018,938,R03,10
11-02-2018,533,R06,28
21-01-2018,733,R06,30
08-04-2022,427,R06,31
08-02-2018,529,N02BE,29
05-02-2017,249,M01AE,20
30-05-2023,503,R03,15
15-11-2015,661,R03,21
28-07-2022,472,N05C,29
12-07-2023,331,N02BA,31
26-07-2019,242,N02BA,26
07-09-2021,524,N02BE,23
01-01-2020,609,R06,22
02-08-2017,959,M01AB,23
17-01-2020,817,N02BE,29
08-08-2015,330,N05B,19
01-07-2017,586,M01AB,10
30-01-2017,621,R03,34
08-10-2019,286,N02BE,13
26-08-2019,740,R03,11
27-06-2023,758,N02BE,20
19-08-2019,501,R03,15
29-04-2017,843,N02BE,11
25-08-2015,333,R03,25
01-04-2020,844,N02BA,32
30-08-2015,539,N02BE,28
20-12-2021,436,N02BE,24
09-11-2021,983,M01AB,35
04-11-2015,516,R06,20
11-10-2018,891,N05B,12
11-10-2020,474,M01AE,32
01-03-2018,767,M01AB,15
06-01-2017,409,R06,9
01-09-2017,834,N02BE,13
01-03-2016,865,R03,21
14-05-2019,814,N02BA,32
25-02-2023,366,N05B,27
11-02-2020,738,M01AE,21
22-06-2021,665,R06,15
01-11-2022,713,R03,18
24-10-2016,617,R06,17
05-08-2016,419,M01AB,9
14-06-2021,725,R06,19
06-11-2020,270,R06,25
06-10-2016,850,M01AB,26
19-02-2021,655,N02BE,14
07-09-2016,595,N05C,20
19-03-2022,825,M01AB,22
14-11-2021,403,N05C,14
04-06-2016,687,N05B,27
18-06-2022,446,M01AB,26
10-01-2016,394,M01AE,16
29-07-2023,519,N02BA,17
12-08-2021,311,N02BE,35
29-08-2016,476,N02BA,25
21-03-2016,803,N02BE,21
08-01-2023,765,N05C,32
02-08-2016,328,R03,33
28-10-2019,901,N02BE,19
09-06-2015,938,M01AB,11
17-05-2018,510,R03,14
25-07-2016,634,R06,14
24-02-2020,471,M01AE,18
24-03-2021,498,M01AE,29
06-05-2021,556,N02BA,10
11-11-2017,715,N05C,19
21-09-2020,696,N05B,29
05-10-2020,442,M01AB,24
01-03-2018,838,R03,22
29-07-2021,534,M01AB,26
22-09-2017,389,N02BE,26
05-12-2022,338,N05C,26
04-01-2016,968,N02BE,19
23-03-2017,441,M01AE,24
15-03-2021,562,N05C,28
26-07-2015,570,M01AB,28
30-01-2021,563,R03,34
13-08-2015,547,N05B,9
23-05-2019,302,M01AE,13
14-06-2019,246,N05C,14
17-03-2021,885,R03,29
29-01-2018,824,N02BA,9
07-06-2017,442,N05C,31
03-05-2017,894,N02BA,19
04-04-2016,850,N05C,11
31-01-2022,962,R03,18
24-04-2018,695,N02BA,33
15-11-2020,822,R06,33
22-12-2016,794,R06,32
26-05-2022,305,R03,13
22-10-2016,751,N05C,35
08-07-2021,281,M01AE,28
18-12-2016,282,M01AB,19
30-04-2023,826,M01AE,31
03-01-2016,250,R06,35
28-10-2018,724,R06,17
08-12-2019,952,N05C,10
09-11-2021,933,N02BE,23
23-07-2016,838,R03,29
30-06-2016,585,N02BE,12
15-04-2017,301,N05B,21
22-11-2017,311,R03,26
17-04-2016,341,R06,20
05-09-2021,601,M01AE,13
09-06-2022,593,R06,19
12-05-2021,601,N05B,25
01-08-2019,647,N05C,28
18-11-2022,622,N05B,30
04-02-2020,376,N05C,32
09-12-2020,481,M01AE,10
16-05-2016,616,N05B,30
13-06-2016,711,N05C,20
31-10-2017,413,N05C,16
24-04-2018,286,N05B,23
01-02-2021,809,R03,23
23-06-2023,680,N02BE,34
28-05-2023,357,R06,23
29-01-2021,576,N05B,32
20-07-2022,546,N05B,28
24-11-2018,638,N05C,11
25-09-2015,683,M01AB,16
30-08-2017,568,N05B,33
09-06-2022,795,M01AE,33
25-05-2022,390,M01AE,14
05-06-2020,921,M01AE,20
25-07-2018,695,N05C,19
08-05-2020,644,M01AE,35
29-03-2018,467,N05C,14
04-06-2015,304,N02BE,10
22-02-2020,821,N02BA,25
25-02-2022,574,N05C,11
12-04-2017,734,M01AE,21
10-11-2018,391,R03,33
18-07-2023,466,M01AE,12
03-11-2016,852,R06,34
30-12-2020,278,N02BE,20
11-07-2016,307,N02BA,33
30-12-2016,434,M01AE,12
01-02-2021,907,N05B,34
24-03-2021,483,M01AE,33
07-12-2020,558,N02BE,30
28-05-2019,919,M01AE,32
25-05-2017,298,R06,20
15-11-2020,461,R03,11
09-03-2023,719,R06,27
04-05-2022,459,N02BE,22
02-01-2017,592,N05B,14
30-03-2018,560,M01AE,29
26-04-2023,771,R03,14
17-11-2017,319,M01AE,35
01-06-2022,693,M01AB,24
15-12-2015,521,R06,16
10-10-2021,897,N05C,34
10-08-2020,755,N02BE,26
05-09-2019,926,N02BA,16
05-06-2019,387,N02BE,24
24-11-2022,746,N02BA,19
08-04-2022,329,N05B,30
23-10-2017,494,N05C,24
06-10-2022,414,N02BE,26
26-09-2019,762,M01AE,20
30-08-2021,412,R06,20
26-04-2019,469,N02BE,23
06-04-2021,963,N05C,30
12-05-2018,436,N05B,9
05-09-2018,342,N05B,14
15-02-2017,910,N02BA,35
11-07-2021,492,R06,30
30-04-2017,330,N05B,25
26-11-2021,595,N05C,30
13-10-2015,459,R06,31
18-08-2023,424,M01AB,13
19-09-2016,791,M01AB,32
11-01-2020,584,N02BE,25
20-08-2020,569,N02BA,35
11-02-2018,299,N05C,14
06-06-2022,893,M01AB,13
08-06-2016,836,N05C,30
07-10-2021,772,R06,11
16-07-2023,838,N05C,14
15-02-2019,909,N05B,10
07-11-2019,853,N05B,28
30-09-2015,266,R06,16
15-12-2019,504,N02BA,27
14-02-2021,862,M01AB,9
12-02-2016,317,R06,15
06-04-2021,617,N02BE,31
26-04-2018,973,M01AE,33
02-04-2022,959,R06,33
24-09-2020,925,R03,18
18-11-2022,260,N05B,12
11-09-2018,413,N02BA,35
12-08-2016,709,N02BA,27
15-07-2023,836,N02BE,29
04-05-2018,240,M01AB,29
27-01-2019,363,M01AE,15
10-04-2016,931,N05C,23
21-11-2017,574,M01AB,18
23-03-2023,508,N05B,23
30-05-2022,619,N02BA,30
26-06-2018,551,M01AE,33
16-04-2018,831,N05B,16
03-12-2018,560,N05C,10
10-01-2016,509,R03,18
20-12-2017,834,N02BA,10
08-05-2018,504,M01AB,28
05-07-2015,378,R06,25
06-06-2021,522,N02BA,29
21-09-2022,669,N02BA,12
10-05-2020,664,R06,19
03-12-2016,251,N02BE,29
05-10-2015,347,N05B,11
01-03-2018,382,R03,15
06-05-2016,656,N05C,35
09-12-2021,324,M01AE,20
15-01-2023,669,N05C,17
01-10-2017,558,M01AB,30
03-10-2022,989,N02BE,32
05-06-2021,416,M01AB,34
07-09-2016,665,R03,14
01-09-2021,536,N05C,21
03-12-2017,693,N05B,30
09-07-2023,576,N02BA,28
08-02-2019,942,M01AE,30
12-05-2018,337,M01AB,35
09-02-2020,946,N02BE,27
11-06-2018,342,R06,17
23-03-2018,341,N02BE,35
20-10-2020,288,M01AB,20
27-03-2022,286,R03,23
14-04-2020,301,N02BE,23
09-11-2019,755,N05C,11
19-09-2016,555,R03,33
11-10-2018,461,N02BA,31
09-03-2018,694,N05B,23
19-03-2022,563,N02BA,18
19-10-2021,762,N05B,25
04-03-2019,519,M01AE,12
08-05-2017,500,N02BE,33
01-12-2020,639,M01AB,30
05-02-2023,783,N02BE,9
08-08-2017,541,R06,30
14-08-2022,946,N05B,18
14-03-2018,975,N02BE,30
25-04-2021,326,N02BA,12
30-03-2019,321,M01AB,35
02-05-2022,930,N05B,31
02-04-2020,965,N05B,24
27-10-2021,299,M01AE,19
02-09-2015,333,M01AB,22
15-11-2021,374,N02BE,22
26-12-2017,489,N02BE,29
27-11-2017,603,M01AE,28
05-08-2021,644,R03,27
29-05-2019,347,R06,33
18-07-2016,366,R06,28
03-07-2020,381,M01AE,17
30-08-2021,412,N02BA,15
11-05-2016,264,R06,10
04-02-2020,885,N02BE,10
01-02-2023,962,N02BE,13
15-07-2019,493,R06,27
16-04-2017,853,N02BA,32
30-07-2019,940,M01AB,21
